user_id	item_id	pCTR	label
2	3022	0.012277889	1
2	2741	0.004283522	0
2	2851	0.009812472	0
2	2115	0.0068860985	0
2	488	0.009487505	0
2	2371	0.01643301	0
2	197	0.0062471502	0
2	2717	0.009623735	0
2	2739	0.009353535	0
2	1215	0.008936869	0
2	2641	0.00898463	0
2	1804	0.007199842	0
2	95	0.0050267396	0
2	197	0.006252069	0
2	3062	0.022106608	0
2	1999	0.0101445755	0
2	1150	0.011039154	0
2	2739	0.009353928	0
2	2717	0.0095772585	0
2	2538	0.0050204042	1
2	3025	0.008962516	0
2	1353	0.0034086911	0
2	3064	0.018815715	0
2	2740	0.00861765	0
2	2823	0.0014702737	0
2	721	0.020735972	0
2	1535	0.005349281	0
2	1542	0.010159698	0
2	2203	0.026138578	0
2	3064	0.018790344	0
2	2051	0.002250895	0
2	1537	0.007920042	0
2	1999	0.0099599995	0
2	2747	0.0060846093	0
2	5	0.007734985	0
2	888	0.004507715	0
2	219	0.008152315	0
2	942	0.013633552	0
2	1121	0.011941385	0
2	2717	0.0094860755	0
2	448	0.012841024	0
2	2538	0.005013306	0
2	2641	0.008633364	0
2	2682	0.0028361483	0
2	897	0.0076460554	0
2	1476	6.934234e-05	0
2	361	0.013697824	0
2	2990	0.007432248	0
2	3025	0.008610369	0
2	197	0.005991977	0
2	2703	0.004938421	0
2	2371	0.016594788	0
2	2621	0.018526867	0
2	937	0.006112199	0
2	218	0.08629463	0
2	650	0.01916912	0
2	95	0.0048215077	0
2	2813	0.011742116	0
2	2676	0.0061926935	0
2	484	0.034481406	0
2	2820	0.008566215	0
2	2740	0.008606991	0
2	3108	0.0038717643	0
2	122	0.01868433	0
2	2150	0.006825849	0
2	1475	0.01877912	0
2	2577	0.003511038	0
2	1079	0.041760232	0
2	3040	0.010439903	0
2	1215	0.008578487	0
2	2098	0.011970902	0
2	1681	0.009388939	0
2	2360	0.004914452	0
2	1547	0.010876253	0
2	746	0.0076719816	0
2	330	0.0016343932	0
14	3025	0.011333255	0
14	488	0.014790987	1
14	1999	0.015314369	0
14	888	0.022308495	0
14	2538	0.0022304016	0
14	95	0.004833282	0
14	2371	0.011883396	0
14	3022	0.01432655	0
14	484	0.008773874	0
14	1554	0.0112448465	0
14	3062	0.032858558	0
14	2851	0.013364312	0
14	2741	0.005173571	0
14	2115	0.004555692	0
14	3064	0.030271918	0
14	2140	0.012777353	0
25	2266	0.04774323	0
25	1476	0.00018113757	0
25	897	0.045281634	0
25	1774	0.024326269	0
25	2851	0.040256593	0
25	1804	0.026011484	0
25	2203	0.01948548	0
25	2098	0.064891726	0
25	705	0.030285742	0
25	2610	0.04614117	0
25	1031	0.057293974	0
25	1199	0.028724687	0
25	228	0.09597314	0
25	721	0.0778336	0
25	2411	0.045101304	0
25	237	0.0141928205	0
25	1180	0.013848956	0
25	584	0.039042845	0
25	1627	0.01633189	0
25	531	0.027419329	0
25	1012	0.022268785	0
25	2371	0.03827817	0
25	3062	0.048616648	0
25	3064	0.04893648	0
25	1681	0.040678192	0
25	2641	0.034637347	0
25	2754	0.0229153	0
25	173	0.011713923	0
25	2740	0.055102516	0
25	850	0.033945918	0
25	315	0.024809914	0
25	1915	0.020378055	0
25	2095	0.04602488	0
25	2140	0.038954824	0
25	1760	0.031711347	0
25	1445	0.060518138	0
25	2150	0.02637659	0
25	113	0.019651191	0
25	2747	0.03189848	0
25	1614	0.02394515	0
25	95	0.01863349	0
25	574	0.08200238	0
25	2577	0.033148937	0
25	1240	0.029907102	0
25	2676	0.037466764	0
25	484	0.07497173	0
25	122	0.01833485	0
25	241	0.008681778	0
25	219	0.03281922	0
25	3022	0.05349109	0
25	1079	0.13004608	0
25	1286	0.015170658	0
25	942	0.058498368	0
25	2982	0.040924184	0
25	2676	0.037611485	0
25	3022	0.056402538	0
25	2371	0.038823824	0
25	2610	0.04618852	0
25	2140	0.039141387	0
25	1774	0.023378858	0
25	2851	0.04262188	0
31	2851	0.026775343	0
31	2371	0.024723977	0
31	1445	0.06651732	0
31	2140	0.023525408	0
31	2115	0.026899697	0
31	2741	0.0090804575	1
31	488	0.027586684	0
31	2371	0.025309512	0
49	1150	0.0004605932	0
49	460	0.0023124085	0
49	1681	0.022768231	0
49	1121	0.02675223	0
49	484	0.05554077	0
49	458	8.713767e-06	0
49	2360	0.00024309791	0
49	1475	0.10047683	0
49	2621	0.05307957	0
49	2140	0.026769647	1
49	2371	0.004101639	0
49	316	0.000120620316	0
49	2222	0.025205992	0
49	1896	0.010178464	0
49	3022	0.032677025	0
49	888	4.7105677e-05	0
49	2820	0.11121562	0
49	2411	0.024929233	0
49	2754	8.811405e-06	0
49	3158	0.015918788	0
49	167	0.021776935	0
49	2203	7.6108576e-05	0
49	2747	0.017509181	0
49	3144	0.17557259	1
49	173	0.0080655115	0
49	1079	0.11637412	0
49	2157	1.0915624e-05	0
49	1508	0.008768447	0
49	2451	3.327716e-05	0
49	450	0.023462111	0
49	361	0.050975557	0
49	1476	2.5656726e-07	0
49	2557	0.06394791	0
49	822	2.5389372e-07	0
49	209	4.1874746e-06	0
49	698	1.1943836e-05	0
49	1627	0.0077274535	0
49	1370	3.6642164e-06	0
49	2610	0.024542173	0
49	2176	5.2893276e-05	0
49	219	0.020724284	0
49	1799	1.7592085e-06	0
49	2461	0.00060497626	0
49	3142	0.027777595	0
49	95	0.010035225	0
49	3086	0.009420302	0
49	321	3.766158e-05	0
49	2162	4.4094184e-05	0
49	2851	0.022920983	0
49	1199	0.016524434	0
49	218	0.00034624024	0
49	1445	0.00012469164	0
49	2230	0.02242531	0
49	1286	0.0077356333	0
49	2098	0.03676543	0
49	937	0.013239687	0
49	122	5.094118e-06	0
49	2813	0.0044100797	0
49	2042	0.0027902247	0
49	2540	3.1401974e-06	0
49	3050	0.021345023	0
49	1305	4.093621e-05	0
49	2577	0.020169402	0
49	315	0.0024197672	0
49	585	0.03192834	0
49	1614	0.011476378	0
49	851	0.01748594	0
49	2641	0.019968567	1
49	1547	0.005260051	0
49	2483	1.628856e-06	0
49	1197	0.009468037	0
49	942	0.060543995	0
49	931	0.009192196	0
49	1760	0.021010851	0
49	897	0.032732	0
49	3062	0.0030886272	0
49	2676	0.047171008	0
49	2964	0.013110593	0
49	3063	5.7248646e-05	0
49	2740	0.036976907	0
49	2982	5.688257e-07	0
49	2095	0.023983408	0
49	2327	0.020410104	0
49	1915	0.00088180194	0
49	2365	0.0069997506	0
49	1535	0.013557257	0
49	2150	0.016039673	0
49	436	0.0021782645	0
49	1774	0.00844583	0
49	1980	3.053232e-05	0
49	1156	0.0064110006	0
49	960	0.06778497	0
49	2697	0.039043132	0
49	1240	0.00041101442	0
49	237	2.1529988e-05	0
49	2827	0.029051676	0
49	1383	0.13625933	0
49	2644	0.0028167684	0
49	2093	0.014665108	0
49	2892	0.005784479	0
49	113	0.001306427	0
49	1804	0.011922305	0
49	184	0.004237408	0
49	1761	0.021348763	0
49	1319	0.0015963651	0
49	705	0.024467526	0
49	2894	0.00024735995	0
49	531	5.7779835e-05	0
49	2354	0.0031526245	0
49	2874	0.010007767	0
49	229	5.91391e-07	0
49	1619	0.008955806	0
49	2919	3.5488026e-06	0
49	1180	0.0062816786	0
49	1031	8.82684e-05	0
49	2990	0.0025911334	0
49	1319	0.0015963651	0
49	1760	0.021010851	0
49	1031	8.82684e-05	0
49	2203	7.6108576e-05	0
49	3050	0.021345023	0
49	2697	0.039043132	0
49	3062	0.0030886272	0
49	229	5.91391e-07	0
49	2820	0.11121562	1
49	1121	0.02675223	0
49	122	5.094118e-06	0
49	2919	3.5488026e-06	0
49	2754	8.811405e-06	0
49	2411	0.024929233	0
49	1240	0.00041101442	0
49	3064	0.003740552	0
49	2813	0.0044100797	0
49	2354	0.0031526245	0
49	95	0.010035225	0
49	1445	0.00012469164	0
49	3022	0.032677025	0
49	1627	0.0077274535	0
49	2150	0.016039673	0
49	2747	0.017509181	0
49	2095	0.023983408	0
49	851	0.01748594	0
49	2365	0.0069997506	0
49	2222	0.025205992	0
49	1197	0.009468037	0
49	888	4.7105677e-05	0
49	167	0.021776935	0
49	321	3.766158e-05	0
49	1180	0.0062816786	0
49	1383	0.13625933	0
49	2990	0.0025911334	0
49	2851	0.022920983	0
49	1614	0.011476378	0
49	2827	0.029051676	0
49	2644	0.0028167684	0
49	2610	0.024542173	0
49	897	0.032732	0
49	2483	1.628856e-06	0
49	2371	0.004101639	0
49	484	0.05554077	0
49	3158	0.015918788	0
49	960	0.06778497	0
49	218	0.00034624024	0
49	2894	0.00024735995	0
49	237	2.1529988e-05	0
49	460	0.0023124085	0
49	1681	0.022768231	0
49	2676	0.047171008	0
49	2540	3.1401974e-06	0
49	675	0.01626016	0
49	184	0.004237408	0
49	2140	0.026769647	0
49	850	0.030880593	0
49	937	0.013239687	0
49	698	1.1943836e-05	0
49	3142	0.027777595	0
49	2157	1.0915624e-05	0
49	316	0.000120620316	0
49	2230	0.02242531	0
49	2641	0.019968567	0
49	1774	0.00844583	0
49	173	0.0080655115	0
49	1799	1.7592085e-06	0
49	1079	0.11637412	0
49	2577	0.020169402	0
49	1915	0.00088180194	0
49	3063	5.7248646e-05	0
49	2870	0.002670385	0
49	209	4.1874746e-06	0
49	2740	0.036976907	0
49	705	0.024467526	0
49	330	0.0044365358	0
49	1619	0.008955806	0
49	1476	2.5656726e-07	0
49	531	5.7779835e-05	0
49	942	0.060543995	0
49	1804	0.011922305	0
49	219	0.020724284	0
49	458	8.713767e-06	0
49	113	0.001306427	0
50	3062	0.27781022	0
50	95	0.14645332	0
50	2538	0.17981955	0
50	3025	0.15991463	0
50	122	0.25599667	0
50	2371	0.25719133	0
50	2610	0.11371228	0
50	888	0.15355039	0
50	2115	0.14671613	0
50	484	0.46413866	0
50	1999	0.19279268	0
50	3064	0.17997228	0
55	2115	0.023256382	0
55	2371	0.034777865	0
56	3022	0.04591379	0
56	95	0.017007034	0
56	2851	0.036199704	0
56	2115	0.018044462	0
56	835	0.044878982	0
56	2740	0.019724082	0
56	2984	0.041874833	0
56	2610	0.029026212	0
56	1494	0.018120615	0
56	850	0.016000023	0
56	2676	0.0073976866	0
56	2140	0.03362639	0
56	1774	0.028094389	0
56	1681	0.036580432	0
56	122	0.00096422003	0
56	2371	0.01979256	0
65	2371	0.022931674	0
65	509	0.089135714	0
65	2371	0.023025606	0
65	2851	0.048461005	0
65	3022	0.06736471	0
65	1999	0.057076376	0
65	2741	0.0074882032	0
65	1554	0.046195574	0
65	2538	0.044010676	0
65	2140	0.043976568	1
65	95	0.013436387	0
65	2115	0.05064076	0
65	888	0.008268238	0
65	484	0.098442174	0
65	3064	0.034377966	0
65	3025	0.04603695	0
65	488	0.05078422	0
75	2371	0.024544027	0
75	2203	0.00021278243	0
75	2230	0.038391482	0
75	2644	0.039504144	0
75	2354	0.0032582593	0
75	2450	0.0105696805	0
75	3022	0.0542111	0
75	1240	0.0011491255	0
75	184	0.022203045	0
75	2820	0.027020125	0
75	2115	0.03680423	0
75	2371	0.02549819	0
75	458	0.00014615801	0
75	2610	0.045660116	0
75	1999	0.044666544	0
75	2150	0.034927033	0
75	484	0.06396375	0
75	3025	0.03837767	0
75	942	0.042739127	0
75	2538	0.023968227	0
75	2483	0.0003559086	0
75	833	0.038985062	0
75	2827	0.03850252	0
75	122	0.00054177997	0
75	2754	0.00014451458	0
75	330	0.014854395	0
75	95	0.020473253	0
75	1476	1.7735741e-05	0
75	3064	0.039843444	0
75	1150	0.02115305	0
75	531	0.0260813	0
75	1681	0.041217398	0
75	700	0.039407432	0
75	850	0.02571722	0
75	2703	0.023771718	0
75	5	0.03788975	0
75	2870	0.038138494	0
75	3062	0.04312097	0
75	3108	0.016495338	1
75	1774	0.024829382	0
75	2740	0.040411297	0
75	2851	0.040790446	0
75	2676	0.02178645	0
75	316	0.00026428598	0
75	1275	0.03955939	0
75	2140	0.03481582	0
75	1121	0.054667436	0
75	448	0.058285728	0
75	1804	0.026972977	0
75	2014	0.024390869	0
75	2990	0.015964013	0
84	850	0.07728269	0
84	1749	0.08733562	0
84	937	0.04738369	0
84	1457	0.06819885	0
84	1245	0.08606182	0
84	1836	0.101836085	0
84	1804	0.043352067	0
84	219	0.06579883	0
84	2451	0.029190013	0
84	84	0.083624244	0
84	2703	0.069778636	0
84	484	0.15456858	0
84	2754	0.037017815	0
84	330	0.03416727	0
84	1774	0.039958987	0
84	3064	0.044083487	0
84	2157	0.02866485	1
84	167	0.074033335	0
84	2095	0.088744275	0
84	237	0.02473048	0
84	122	0.01393729	0
84	3086	0.049242467	0
84	721	0.10083173	0
84	2816	0.15158446	0
84	315	0.040404614	0
84	1487	0.04340918	0
84	1600	0.07253869	0
84	2504	0.09075093	0
84	2538	0.070309706	0
84	2851	0.077313416	0
84	1799	0.010649225	0
84	1031	0.057999283	0
84	2641	0.06915785	0
84	2834	0.05464208	0
84	2621	0.12567748	0
84	2411	0.08837918	0
84	2697	0.081708	0
84	897	0.076555975	0
84	1542	0.095834434	0
84	888	0.021037834	1
84	2820	0.059239533	0
84	960	0.08594124	1
84	1150	0.030395748	0
84	2676	0.061420985	0
84	2140	0.06654792	0
84	95	0.036389954	0
84	1475	0.08559232	0
84	2610	0.09329072	0
84	2098	0.10265997	0
84	2540	0.017226899	0
84	2371	0.048549596	1
84	1180	0.033851802	0
84	407	0.009284995	0
84	3022	0.09910621	0
84	2150	0.0684055	0
84	1121	0.08191222	0
84	900	0.038505275	0
84	3050	0.06584508	0
84	2577	0.07597063	0
84	113	0.025389966	0
84	1869	0.08017829	0
84	531	0.02326014	0
84	2827	0.0827053	0
84	1121	0.081912234	0
84	2203	0.08245799	0
84	95	0.03638998	0
84	700	0.07499748	0
84	3108	0.030789848	0
84	1150	0.029975748	0
84	330	0.03418093	0
84	531	0.024448855	0
84	2610	0.09469321	0
84	2371	0.050102137	0
84	484	0.15396741	0
84	2644	0.050351813	0
84	1240	0.183815	0
84	2870	0.050519317	0
84	5	0.08019488	0
84	2641	0.06915788	0
84	2703	0.06992027	0
84	2820	0.059275206	0
84	184	0.050163034	0
84	2538	0.07045233	0
84	2354	0.014556091	0
84	122	0.014043165	0
84	1774	0.0444781	0
84	2150	0.06838198	0
84	458	0.04034735	0
84	1804	0.04335329	0
84	2483	0.00912211	0
84	3064	0.04426525	0
84	2851	0.077483855	0
84	3025	0.07370636	0
84	2140	0.07229615	0
84	1749	0.0883068	0
84	942	0.08172618	0
84	3022	0.09913129	0
84	850	0.081074834	0
84	2230	0.07670166	0
84	2115	0.082863934	0
84	2450	0.020899871	0
84	316	0.12117562	0
84	2754	0.040461544	0
84	1089	0.041788887	1
84	833	0.08369362	0
84	2676	0.061546784	0
84	2014	0.058283377	0
84	3062	0.05276556	0
84	2990	0.043761782	0
84	1476	0.00015553918	0
84	2740	0.09197827	0
86	2717	0.07538687	0
86	2371	0.11696902	0
86	197	0.113412105	0
86	2649	0.12997714	0
86	2984	0.1335556	0
86	2739	0.1547641	1
94	2371	0.022468226	1
94	122	0.003527935	0
94	2371	0.023599112	0
94	1150	0.015613051	0
94	2610	0.032202393	0
94	1999	0.03167004	0
94	95	0.0054241056	0
94	3064	0.024530396	0
94	3025	0.026009861	1
94	2140	0.02587127	0
94	1681	0.030837111	0
94	2851	0.030514259	0
94	1774	0.012966943	0
94	2115	0.03663926	0
94	3022	0.03573184	0
94	484	0.1701938	0
94	2538	0.045840386	0
101	1681	0.0041422425	0
