user_id	item_id	pCTR	label
13	173	0.01804775	0
13	179	0.032354504	0
13	519	0.0024374977	0
13	2358	0.03142043	0
13	2098	0.0710465	0
13	1079	0.13645694	0
13	509	0.09572753	0
13	1457	0.06405111	0
13	1447	0.023619391	0
13	450	0.037789933	0
13	1341	0.036544695	0
13	1774	0.03482561	0
13	1445	0.072354764	1
13	686	0.25803304	0
13	2747	0.032670178	0
13	2014	0.031482685	0
13	2301	0.035937622	0
13	2443	0.09129993	0
13	3022	0.067046575	0
13	2360	0.032613844	0
13	2676	0.039073553	0
13	1551	0.043819357	0
13	1457	0.066388704	0
13	1774	0.03808364	0
13	3022	0.06700328	0
13	1445	0.0704169	0
13	509	0.09572693	0
13	2360	0.032582425	0
13	2676	0.039071865	0
13	173	0.01804775	0
13	1079	0.13604955	0
13	2610	0.047602396	0
13	686	0.24762796	0
13	2014	0.03151706	0
16	1457	0.07186187	0
16	2641	0.020458408	0
16	1079	0.111418456	1
16	2610	0.025479157	0
16	702	0.025657702	0
16	2360	0.019468732	0
16	3050	0.021732945	0
16	173	0.005224302	0
16	95	0.01142523	0
16	2688	0.042908136	0
16	1240	0.06434214	0
16	683	0.042154007	0
16	122	0.009792288	0
16	2827	0.028044533	0
16	2014	0.012458861	0
16	3022	0.03121632	0
16	1774	0.015691949	0
16	2140	0.022627966	0
16	2990	0.026879251	0
16	509	0.03597507	0
16	3062	0.044803455	0
16	2851	0.023205742	0
16	1445	0.107469164	0
16	2371	0.04806013	0
16	2676	0.0384751	0
25	2098	0.0677609	0
25	698	0.008792155	0
25	721	0.08439956	0
25	2699	0.03539557	0
25	1614	0.024010332	0
25	95	0.0197809	0
25	1581	0.057440992	0
25	935	0.016226878	0
25	897	0.045495037	0
25	179	0.04895913	0
25	956	0.028217847	0
25	295	0.017183343	0
25	2892	0.06538402	0
25	1475	0.06699586	0
25	3047	0.035709266	0
25	2011	0.060164362	0
25	686	0.18322387	0
25	330	0.0138449315	0
25	888	0.033696096	0
25	3022	0.05592489	0
25	1079	0.14253527	0
25	3050	0.035195794	0
25	1569	0.011203089	0
25	2058	0.010835572	0
25	237	0.013605532	0
25	1370	0.00092796347	0
25	3144	0.06030775	0
25	1479	0.020828959	0
25	361	0.056534745	0
25	822	0.028999424	0
25	3105	0.089593075	0
25	1873	0.022454781	0
25	1193	0.0414093	0
25	1799	0.010378691	0
25	2982	0.04157649	0
25	2358	0.01905179	0
25	1638	0.03463383	0
25	1154	0.027647668	0
25	931	0.02928445	0
25	113	0.01967956	0
25	288	0.027552761	0
25	1447	0.01529751	0
25	2443	0.040518247	1
25	2676	0.037605993	0
25	509	0.06324659	0
25	2149	0.033333506	0
25	2360	0.023720508	0
25	2644	0.04486989	0
25	2385	0.051458575	0
25	2055	0.042024408	0
25	2702	0.0023027565	0
25	960	0.06778686	0
25	2896	0.03299448	0
25	2823	0.0067678597	0
25	924	0.040823076	0
25	622	0.042657055	0
25	436	0.03220356	0
25	2140	0.0397099	0
25	2563	0.011908035	0
25	2540	0.013542419	0
25	701	0.05318404	0
25	1457	0.05728882	0
25	2557	0.07221957	0
25	2150	0.028081223	0
25	2697	0.05859893	1
25	493	0.030953567	0
25	2754	0.02484321	0
25	1445	0.066295564	1
25	574	0.083877325	0
25	2150	0.028081223	0
25	2540	0.013542419	0
25	1	0.0001022978	0
25	1457	0.05728882	0
25	675	0.0324575	0
25	1447	0.01529751	0
25	686	0.18322387	0
25	2055	0.042024408	0
25	2639	0.01722379	1
25	2896	0.03299448	0
25	622	0.042657055	0
25	1044	0.1016665	0
25	2176	0.026401754	0
25	897	0.045495037	0
25	2557	0.07221957	0
25	960	0.06778686	0
25	179	0.04895913	0
25	698	0.008792155	0
25	237	0.013605532	0
25	2483	0.008822656	0
25	3022	0.05592489	0
25	2098	0.0677609	0
25	95	0.0197809	0
25	509	0.06324659	0
25	924	0.040823076	0
25	1739	0.0078091803	0
25	1638	0.03463383	0
25	1581	0.057440992	0
25	2870	0.04452938	0
25	2140	0.0397099	0
25	1739	0.008332503	0
25	113	0.020328455	0
25	1240	0.04411157	0
25	3062	0.049277563	0
25	2098	0.06783802	0
25	2823	0.006787389	0
25	2813	0.03818799	0
25	2058	0.012377517	0
25	519	0.0023991275	0
25	1457	0.05974602	0
25	1341	0.03659465	0
25	3022	0.055972163	0
25	2676	0.03761017	0
25	1079	0.14214829	0
25	321	0.024209723	0
25	2641	0.03695926	0
25	95	0.019781014	0
25	1569	0.011475	0
25	237	0.013753822	0
25	2385	0.05203392	0
25	622	0.044344556	0
25	2014	0.024782743	0
25	698	0.010213864	0
25	2483	0.00884924	0
25	82	0.027344162	0
25	122	0.018915439	0
25	1774	0.026993496	1
25	675	0.03245751	0
25	1476	0.0001763544	0
25	888	0.033702515	0
25	687	0.10623518	0
25	1150	0.03976598	0
25	3144	0.06031429	0
25	2870	0.044826053	0
25	2820	0.049521063	0
25	2358	0.01913075	0
25	173	0.012314512	0
25	1449	0.00057636533	0
25	2644	0.04516873	0
25	2756	0.024847822	0
25	295	0.017235586	0
25	2281	0.07229932	0
25	2557	0.07227653	0
25	1581	0.05754913	0
25	179	0.049063638	0
25	316	0.02186539	0
25	509	0.06324617	0
25	1447	0.015374362	0
25	2360	0.023724264	0
25	2376	0.0772746	0
25	1445	0.0670251	0
25	1180	0.0144412955	0
25	960	0.068061285	0
25	686	0.18100196	0
25	2540	0.016053036	0
25	173	0.011713923	0
25	1457	0.05886383	0
25	1079	0.12951475	0
25	2676	0.037476964	0
25	3022	0.05354848	0
25	1445	0.06536197	0
25	2014	0.023788959	0
25	1535	0.022705056	0
25	2140	0.04077756	1
25	1033	0.051307198	0
25	509	0.057243105	0
25	888	0.03480314	0
