user_id	item_id	pCTR	label
5	1490	0.7660766	0
24	2662	0.40811247	0
24	1743	0.5049614	0
24	2255	0.2317138	1
24	13	0.2238754	1
24	234	0.4420597	1
24	1148	0.19679834	0
24	2789	0.46516806	0
24	481	0.12713158	0
24	2733	0.060616717	0
24	2754	0.02660136	0
24	666	0.037003104	0
60	311	0.71082956	1
60	295	0.89993775	1
100	443	0.3917371	1
100	1709	0.053408597	0
100	3038	0.898125	1
100	2661	0.27117178	0
100	1410	0.04404394	0
100	944	0.11887463	0
100	2459	0.20711152	0
100	1724	0.91701806	1
100	632	0.8108805	1
100	368	0.17444749	1
100	1016	0.50446033	0
100	1891	0.6376082	0
100	2325	0.29474849	0
100	196	0.8970592	1
100	664	0.021958329	0
100	60	0.17985855	1
100	3108	0.85161114	1
100	3121	0.7983198	1
100	2584	0.85040003	1
100	657	0.9058665	1
100	2267	0.8318316	1
100	27	0.5830703	1
100	2826	0.6026011	1
100	1162	0.78183544	1
100	1924	0.6809185	1
100	841	0.65160525	0
100	1950	0.8250019	1
100	1842	0.7066744	0
100	1388	0.8490453	1
100	1549	0.73550415	0
100	3067	0.84764683	1
100	3085	0.85342485	1
100	584	0.6206203	1
100	1040	0.48921078	1
100	613	0.27934867	1
100	2630	0.61051327	1
100	1447	0.34040025	1
100	1880	0.6101922	1
100	1953	0.37817952	1
100	1224	0.9146067	1
100	2013	0.15874901	0
100	1396	0.49258244	0
100	777	0.59221256	0
100	2015	0.36829546	0
100	2699	0.06517994	0
100	2961	0.7738528	0
100	847	0.1270913	0
100	2271	0.8871477	0
100	688	0.033674683	0
100	906	0.4812083	0
100	1606	0.19645123	0
100	2748	0.65866846	0
100	780	0.68186253	0
100	2898	0.41274095	0
100	652	0.28449398	0
100	2275	0.2632194	0
100	592	0.03617771	0
100	287	0.031764057	0
100	476	0.004324912	0
100	737	0.122445256	0
100	1143	0.019647479	0
100	2731	0.08209951	0
100	2954	0.08026248	0
100	1024	0.01784608	0
100	497	0.10779118	0
100	562	0.16101816	0
100	2716	0.04209363	0
100	1164	0.0052529005	0
100	376	0.045614135	0
100	1604	0.32813013	0
100	587	0.05938958	0
100	1366	0.00062313885	0
100	2749	0.03853311	0
100	1236	0.41942555	0
100	2001	0.015168422	0
100	760	0.008209181	0
100	2769	0.31875318	0
100	2029	0.019507242	0
100	1449	0.0025338419	0
100	1611	0.016405094	0
100	2582	0.008963011	0
100	2593	0.0060649794	0
100	1628	0.002112971	0
100	988	0.17304751	0
100	1395	0.011628291	0
100	2269	0.0020505416	0
100	400	0.14416397	0
100	2834	0.015079043	0
100	997	0.12047034	0
100	810	0.578051	0
100	1624	0.036662072	0
100	1493	0.025570555	0
100	1523	0.017064942	0
100	647	0.11559314	0
100	1325	0.013648829	0
100	181	0.95778483	1
100	698	0.35001636	1
100	1971	0.71759427	0
100	1941	0.56458306	0
100	2422	0.70350564	0
100	2307	0.3281619	1
100	1668	0.031186923	0
100	1034	0.10964097	0
100	1106	0.50016004	1
100	1492	0.25620845	0
100	2363	0.5913457	1
100	2031	0.62487745	1
100	433	0.0019382347	0
100	1431	0.2077468	0
100	493	0.48334244	1
100	195	0.9554185	1
100	2097	0.86883354	1
100	1783	0.58736825	1
100	779	0.8741917	1
100	1737	0.78528595	1
100	1738	0.7207129	1
100	1100	0.034663983	0
100	3078	0.8789095	1
100	2351	0.099644795	0
100	783	0.82080483	1
100	142	0.91919595	1
