user_id	item_id	pCTR	label
13	173	0.0041170768	0
13	179	0.023696888	0
13	519	5.021325e-05	0
13	2358	0.011547324	0
13	2098	0.049229812	0
13	1079	0.18208387	0
13	509	0.040169768	0
13	1457	0.037257727	0
13	1447	0.005797127	0
13	450	0.01628334	0
13	1341	0.014728627	0
13	1774	0.008189889	0
13	1445	0.060877785	1
13	686	0.3843777	0
13	2747	0.0091438675	0
13	2014	0.011808551	0
13	2301	0.008389692	0
13	2443	0.05950041	0
13	3022	0.038106598	0
13	2360	0.007121759	0
13	2676	0.030994099	0
13	1551	0.0107778795	0
13	1457	0.044751305	0
13	1774	0.0069646626	0
13	3022	0.034134585	0
13	1445	0.057348173	0
13	509	0.045864426	0
13	2360	0.007651893	0
13	2676	0.028855164	0
13	173	0.0041521783	0
13	1079	0.1610693	0
13	2610	0.023907261	0
13	686	0.34268248	0
13	2014	0.011160441	0
16	1457	0.038772978	0
16	2641	0.012825983	0
16	1079	0.098838225	1
16	2610	0.011776134	0
16	702	0.031086124	0
16	2360	0.004725782	0
16	3050	0.013218605	0
16	173	0.002003793	0
16	95	0.0060775024	0
16	2688	0.02077985	0
16	1240	0.26992202	0
16	683	0.046133384	0
16	122	0.025523767	0
16	2827	0.031843044	0
16	2014	0.0039382493	0
16	3022	0.017169723	0
16	1774	0.005359576	0
16	2140	0.0072389026	0
16	2990	0.0079024155	0
16	509	0.033888873	0
16	3062	0.029062878	0
16	2851	0.013433095	0
16	1445	0.109336786	0
16	2371	0.014669147	0
16	2676	0.04333831	0
25	2098	0.045270257	0
25	698	0.0071969996	0
25	721	0.042401116	0
25	2699	0.016421676	0
25	1614	0.010634696	0
25	95	0.009813162	0
25	1581	0.059745416	0
25	935	0.010757482	0
25	897	0.03241266	0
25	179	0.018631378	0
25	956	0.023061348	0
25	295	0.004508378	0
25	2892	0.0636443	0
25	1475	0.08096484	0
25	3047	0.01611967	0
25	2011	0.102851585	0
25	686	0.11610935	0
25	330	0.0019945512	0
25	888	0.009616962	0
25	3022	0.035332896	0
25	1079	0.09104782	0
25	3050	0.01557107	0
25	1569	0.0069580763	0
25	2058	0.010923997	0
25	237	0.009125119	0
25	1370	0.0003378689	0
25	3144	0.100045644	0
25	1479	0.005870417	0
25	361	0.022158869	0
25	822	0.011615676	0
25	3105	0.07102616	0
25	1873	0.0054394295	0
25	1193	0.035407506	0
25	1799	0.009068735	0
25	2982	0.031129036	0
25	2358	0.010204397	0
25	1638	0.037521224	0
25	1154	0.0145160975	0
25	931	0.01731609	0
25	113	0.0035510561	0
25	288	0.008526014	0
25	1447	0.0042011645	0
25	2443	0.023037968	1
25	2676	0.035680093	0
25	509	0.026846763	0
25	2149	0.01823699	0
25	2360	0.006013646	0
25	2644	0.020804925	0
25	2385	0.041127205	0
25	2055	0.019093286	0
25	2702	0.0011944183	0
25	960	0.032230914	0
25	2896	0.016153986	0
25	2823	0.002629796	0
25	924	0.032254845	0
25	622	0.014729076	0
25	436	0.012370752	0
25	2140	0.023628093	0
25	2563	0.0049913693	0
25	2540	0.010989804	0
25	701	0.038529947	0
25	1457	0.033379123	0
25	2557	0.045461666	0
25	2150	0.011618918	0
25	2697	0.024084529	1
25	493	0.008038695	0
25	2754	0.01774622	0
25	1445	0.069727875	1
25	574	0.021252474	0
25	2150	0.011618918	0
25	2540	0.010989804	0
25	1	7.347198e-06	0
25	1457	0.033379123	0
25	675	0.010459038	0
25	1447	0.0042011645	0
25	686	0.11610935	0
25	2055	0.019093286	0
25	2639	0.0072781	1
25	2896	0.016153986	0
25	622	0.014729076	0
25	1044	0.124057874	0
25	2176	0.020760642	0
25	897	0.03241266	0
25	2557	0.045461666	0
25	960	0.032230914	0
25	179	0.018631378	0
25	698	0.0071969996	0
25	237	0.009125119	0
