user_id	item_id	pCTR	label
2	3022	0.0047810045	1
2	2741	0.0004248753	0
2	2851	0.0031455038	0
2	2115	0.0028770443	0
2	488	0.002248854	0
2	2371	0.004284514	0
2	197	0.0010521685	0
2	2717	0.002235162	0
2	2739	0.0030300382	0
2	1215	0.002552233	0
2	2641	0.0018459089	0
2	1804	0.0016582088	0
2	95	0.0007469833	0
2	197	0.00087773334	0
2	3062	0.0042028767	0
2	1999	0.0029121742	0
2	1150	0.0034344643	0
2	2739	0.0025819526	0
2	2717	0.0025973518	0
2	2538	0.0013359109	1
2	3025	0.0022017392	0
2	1353	0.0042404993	0
2	3064	0.00406558	0
2	2740	0.0042372732	0
2	2823	0.00028547086	0
2	721	0.00461847	0
2	1535	0.00085169217	0
2	1542	0.0011901044	0
2	2203	0.007000371	0
2	3064	0.0035923223	0
2	2051	0.0003085539	0
2	1537	0.0049380227	0
2	1999	0.0026803915	0
2	2747	0.00086626614	0
2	5	0.0009098485	0
2	888	0.00090717664	0
2	219	0.0023464374	0
2	942	0.008928287	0
2	1121	0.0018988486	0
2	2717	0.0022223843	0
2	448	0.0065717227	0
2	2538	0.002054688	0
2	2641	0.0017625216	0
2	2682	0.0030494393	0
2	897	0.0019967963	0
2	1476	1.9248791e-06	0
2	361	0.002616709	0
2	2990	0.0012188351	0
2	3025	0.0020978842	0
2	197	0.00095403066	0
2	2703	0.0018902061	0
2	2371	0.0044560134	0
2	2621	0.0034404004	0
2	937	0.0013831147	0
2	218	0.06230613	0
2	650	0.0060681105	0
2	95	0.0008019113	0
2	2813	0.00091544853	0
2	2676	0.0043323534	0
2	484	0.008016824	0
2	2820	0.0068346797	0
2	2740	0.0047102366	0
2	3108	0.0006684252	0
2	122	0.0022040287	0
2	2150	0.0030080774	0
2	1475	0.012691607	0
2	2577	0.0012604173	0
2	1079	0.013360074	0
2	3040	0.0071337996	0
2	1215	0.002425618	0
2	2098	0.0028864392	0
2	1681	0.0028445676	0
2	2360	0.0011249642	0
2	1547	0.0018979252	0
2	746	0.0014065559	0
2	330	0.00014759872	0
14	3025	0.0034942583	0
14	488	0.005680345	1
14	1999	0.009083925	0
14	888	0.0019062962	0
14	2538	0.0030238144	0
14	95	0.002615884	0
14	2371	0.0064988425	0
14	3022	0.010789956	0
14	484	0.021121357	0
14	1554	0.0029766937	0
14	3062	0.012785793	0
14	2851	0.0027312757	0
14	2741	0.0009223436	0
14	2115	0.007833554	0
14	3064	0.0071187187	0
14	2140	0.006318033	0
25	2266	0.009879231	0
25	1476	2.5219935e-05	0
25	897	0.028887194	0
25	1774	0.008402979	0
25	2851	0.017999362	0
25	1804	0.01370156	0
25	2203	0.0183398	0
25	2098	0.034830283	0
25	705	0.01106645	0
25	2610	0.015715145	0
25	1031	0.034558922	0
25	1199	0.0070529473	0
25	228	0.046886727	0
25	721	0.037650753	0
25	2411	0.026320644	0
25	237	0.0062962743	0
25	1180	0.008453573	0
25	584	0.016244488	0
25	1627	0.0030889988	0
25	531	0.023223812	0
25	1012	0.0061802487	0
25	2371	0.01559616	0
25	3062	0.024760054	0
25	3064	0.014402019	0
25	1681	0.017908823	0
25	2641	0.01885896	0
25	2754	0.015810339	0
25	173	0.0038019994	0
25	2740	0.042053733	0
25	850	0.0107916305	0
25	315	0.012429695	0
25	1915	0.0076678526	0
25	2095	0.02590056	0
25	2140	0.012656277	0
25	1760	0.013755602	0
25	1445	0.04340139	0
25	2150	0.020696	0
25	113	0.0031874354	0
25	2747	0.011629919	0
25	1614	0.0048726606	0
25	95	0.010503988	0
25	574	0.017020568	0
25	2577	0.008033176	0
25	1240	0.17053787	0
25	2676	0.023104347	0
25	484	0.05199482	0
25	122	0.016002575	0
25	241	0.0013557947	0
25	219	0.01310514	0
25	3022	0.021712136	0
25	1079	0.08757646	0
25	1286	0.006280979	0
25	942	0.045905825	0
25	2982	0.023103109	0
25	2676	0.016818725	0
25	3022	0.02715854	0
25	2371	0.011352987	0
25	2610	0.014767214	0
25	2140	0.015164888	0
25	1774	0.01159287	0
25	2851	0.018107837	0
31	2851	0.0067866747	0
31	2371	0.0151456725	0
31	1445	0.029012172	0
31	2140	0.007977607	0
31	2115	0.012225753	0
31	2741	0.0011770165	1
31	488	0.006634906	0
31	2371	0.011817222	0
49	1150	0.0005730538	0
49	460	0.0001278791	0
49	1681	0.001486718	0
49	1121	0.0011062542	0
49	484	0.0027129618	0
49	458	0.0013831313	0
49	2360	0.00026668096	0
49	1475	0.011235912	0
49	2621	0.0062744115	0
49	2140	0.002375078	1
49	2371	0.0020662937	0
49	316	0.017053597	0
49	2222	0.00024027606	0
49	1896	0.0073539987	0
49	3022	0.004551587	0
49	888	0.00021854253	0
49	2820	0.08402334	0
49	2411	0.0027423862	0
49	2754	0.0012926433	0
49	3158	0.0009908467	0
49	167	0.0036900032	0
49	2203	0.004317403	0
49	2747	0.00728637	0
49	3144	0.15144095	1
49	173	0.00019158598	0
49	1079	0.00322978	0
49	2157	0.008959395	0
49	1508	0.00077155675	0
49	2451	0.0014007105	0
49	450	0.002950519	0
49	361	0.0024018679	0
49	1476	1.1492636e-05	0
49	2557	0.011693054	0
49	822	0.00042468516	0
49	209	0.0025565724	0
49	698	0.0012510349	0
49	1627	0.0002524102	0
49	1370	3.865535e-05	0
49	2610	0.0012539123	0
49	2176	0.00084890856	0
49	219	0.0009215644	0
49	1799	0.0014937674	0
49	2461	0.00065869716	0
49	3142	0.0037959307	0
49	95	0.0006893757	0
49	3086	0.0020197383	0
49	321	0.00081428717	0
49	2162	0.0031778417	0
49	2851	0.0014549162	0
49	1199	0.0002014689	0
49	218	0.03316521	0
49	1445	0.006762692	0
49	2230	0.00387106	0
49	1286	0.00066392473	0
49	2098	0.006682489	0
49	937	0.0013693391	0
49	122	0.0039019976	0
49	2813	0.00038553766	0
49	2042	0.0006762475	0
49	2540	0.00076516246	0
49	3050	0.006205152	0
49	1305	0.002234827	0
49	2577	0.021744955	0
49	315	0.00084989244	0
49	585	0.0052254177	0
49	1614	0.016908744	0
49	851	0.0015517363	0
49	2641	0.0018815359	1
49	1547	0.0011164895	0
49	2483	0.00093713787	0
49	1197	0.0021582495	0
49	942	0.006489026	0
49	931	0.0018334647	0
49	1760	0.002832768	0
49	897	0.0062226164	0
49	3062	0.002782057	0
49	2676	0.06560406	0
49	2964	0.0014350414	0
49	3063	0.0011786777	0
49	2740	0.010054437	0
49	2982	0.0015366728	0
49	2095	0.0072325035	0
49	2327	0.0022182846	0
49	1915	0.00033911565	0
49	2365	0.004866747	0
49	1535	0.0020475704	0
49	2150	0.005751457	0
49	436	0.0002736841	0
49	1774	0.0015995214	0
49	1980	0.0010060886	0
49	1156	0.00019409967	0
49	960	0.012162514	0
49	2697	0.009462788	0
49	1240	0.032258347	0
49	237	0.0010538659	0
49	2827	0.003645256	0
49	1383	0.0048357896	0
49	2644	0.0015654297	0
49	2093	0.000694055	0
49	2892	0.0051587545	0
49	113	0.0002765062	0
49	1804	0.0010658294	0
49	184	0.0009347898	0
49	1761	0.00035792493	0
49	1319	0.0027257225	0
49	705	0.039911848	0
49	2894	0.026059782	0
49	531	0.001749986	0
49	2354	2.2711478e-05	0
49	2874	0.0018885245	0
49	229	0.0016788753	0
49	1619	0.00053710636	0
49	2919	0.0023295572	0
49	1180	0.0016027221	0
49	1031	0.004021842	0
49	2990	0.000663506	0
49	1319	0.0027257225	0
49	1760	0.002832768	0
49	1031	0.004021842	0
49	2203	0.004317403	0
49	3050	0.006205152	0
49	2697	0.009462788	0
49	3062	0.002782057	0
49	229	0.0016788753	0
49	2820	0.08402334	1
49	1121	0.0011062542	0
49	122	0.0039019976	0
49	2919	0.0023295572	0
49	2754	0.0012926433	0
49	2411	0.0027423862	0
49	1240	0.032258347	0
49	3064	0.00023154508	0
49	2813	0.00038553766	0
49	2354	2.2711478e-05	0
49	95	0.0006893757	0
49	1445	0.006762692	0
49	3022	0.004551587	0
49	1627	0.0002524102	0
49	2150	0.005751457	0
49	2747	0.00728637	0
49	2095	0.0072325035	0
49	851	0.0015517363	0
49	2365	0.004866747	0
49	2222	0.00024027606	0
49	1197	0.0021582495	0
49	888	0.00021854253	0
49	167	0.0036900032	0
49	321	0.00081428717	0
49	1180	0.0016027221	0
49	1383	0.0048357896	0
49	2990	0.000663506	0
49	2851	0.0014549162	0
49	1614	0.016908744	0
49	2827	0.003645256	0
49	2644	0.0015654297	0
49	2610	0.0012539123	0
49	897	0.0062226164	0
49	2483	0.00093713787	0
49	2371	0.0020662937	0
49	484	0.0027129618	0
49	3158	0.0009908467	0
49	960	0.012162514	0
49	218	0.03316521	0
49	2894	0.026059782	0
49	237	0.0010538659	0
49	460	0.0001278791	0
49	1681	0.001486718	0
49	2676	0.06560406	0
49	2540	0.00076516246	0
49	675	0.00046929892	0
49	184	0.0009347898	0
49	2140	0.002375078	0
49	850	0.0033992315	0
49	937	0.0013693391	0
49	698	0.0012510349	0
49	3142	0.0037959307	0
49	2157	0.008959395	0
49	316	0.017053597	0
49	2230	0.00387106	0
49	2641	0.0018815359	0
49	1774	0.0015995214	0
49	173	0.00019158598	0
49	1799	0.0014937674	0
49	1079	0.00322978	0
49	2577	0.021744955	0
49	1915	0.00033911565	0
49	3063	0.0011786777	0
49	2870	0.0029692533	0
49	209	0.0025565724	0
49	2740	0.010054437	0
49	705	0.039911848	0
49	330	0.00042989702	0
49	1619	0.00053710636	0
49	1476	1.1492636e-05	0
49	531	0.001749986	0
49	942	0.006489026	0
49	1804	0.0010658294	0
49	219	0.0009215644	0
49	458	0.0013831313	0
49	113	0.0002765062	0
50	3062	0.09328067	0
50	95	0.041465674	0
50	2538	0.08266297	0
50	3025	0.08194761	0
50	122	0.1394461	0
50	2371	0.042790055	0
50	2610	0.077695884	0
50	888	0.053323526	0
50	2115	0.1617622	0
50	484	0.5242622	0
50	1999	0.050226074	0
50	3064	0.054979317	0
55	2115	0.053502537	0
55	2371	0.011955931	0
56	3022	0.011512239	0
56	95	0.010486821	0
56	2851	0.013519729	0
56	2115	0.012146226	0
56	835	0.03246414	0
56	2740	0.022351403	0
56	2984	0.0134974765	0
56	2610	0.01063895	0
56	1494	0.0059139756	0
56	850	0.0051968964	0
56	2676	0.0061259246	0
56	2140	0.005859794	0
56	1774	0.0032928777	0
56	1681	0.012758563	0
56	122	0.004784059	0
56	2371	0.006033765	0
65	2371	0.017924763	0
65	509	0.07388226	0
65	2371	0.015762938	0
65	2851	0.02044537	0
65	3022	0.0355709	0
65	1999	0.01849204	0
65	2741	0.0032509104	0
65	1554	0.021333406	0
65	2538	0.019949151	0
65	2140	0.011060262	1
65	95	0.00717871	0
65	2115	0.03279493	0
65	888	0.0069690435	0
65	484	0.08336356	0
65	3064	0.009619759	0
65	3025	0.018107338	0
65	488	0.015381582	0
75	2371	0.014261092	0
75	2203	0.010446511	0
75	2230	0.038207024	0
75	2644	0.015590758	0
75	2354	0.0014868574	0
75	2450	0.0066370247	0
75	3022	0.022614198	0
75	1240	0.10572401	0
75	184	0.0153470645	0
75	2820	0.013775301	0
75	2115	0.02023638	0
75	2371	0.012796878	0
75	458	0.013052129	0
75	2610	0.016412444	0
75	1999	0.014209842	0
75	2150	0.02413306	0
75	484	0.072815515	0
75	3025	0.014953588	0
75	942	0.026112001	0
75	2538	0.005312321	0
75	2483	0.0021570544	0
75	833	0.026137363	0
75	2827	0.023552967	0
75	122	0.008165763	0
75	2754	0.010594289	0
75	330	0.0011306126	0
75	95	0.010143345	0
75	1476	9.574036e-06	0
75	3064	0.032916248	0
75	1150	0.013553017	0
75	531	0.038081214	0
75	1681	0.018482309	0
75	700	0.013720093	0
75	850	0.010505902	0
75	2703	0.0048829396	0
75	5	0.006717578	0
75	2870	0.017124977	0
75	3062	0.021464912	0
75	3108	0.009316793	1
75	1774	0.0071237152	0
75	2740	0.03750638	0
75	2851	0.019312833	0
75	2676	0.009702995	0
75	316	0.033013046	0
75	1275	0.010166903	0
75	2140	0.009559097	0
75	1121	0.023519272	0
75	448	0.046713132	0
75	1804	0.008940814	0
75	2014	0.009366799	0
75	2990	0.010583582	0
84	850	0.013668388	0
84	1749	0.02469197	0
84	937	0.027409337	0
84	1457	0.03334702	0
84	1245	0.024997009	0
84	1836	0.035843477	0
84	1804	0.015926184	0
84	219	0.024767201	0
84	2451	0.019007372	0
84	84	0.03664379	0
84	2703	0.022962715	0
84	484	0.11618966	0
84	2754	0.027156921	0
84	330	0.003750322	0
84	1774	0.012558205	0
84	3064	0.014837998	0
84	2157	0.08045887	1
84	167	0.03010028	0
84	2095	0.042825438	0
84	237	0.010829466	0
84	122	0.0343105	0
84	3086	0.02711717	0
84	721	0.054829057	0
84	2816	0.13720521	0
84	315	0.014076572	0
84	1487	0.026212743	0
84	1600	0.028360652	0
84	2504	0.04371115	0
84	2538	0.023805767	0
84	2851	0.03407331	0
84	1799	0.012606298	0
84	1031	0.07179791	0
84	2641	0.03707505	0
84	2834	0.024490675	0
84	2621	0.08346265	0
84	2411	0.047614377	0
84	2697	0.043498512	0
84	897	0.07371394	0
84	1542	0.0484977	0
84	888	0.01382858	1
84	2820	0.048529323	0
84	960	0.052322116	1
84	1150	0.016444504	0
84	2676	0.04133508	0
84	2140	0.019607948	0
84	95	0.01930178	0
84	1475	0.099782236	0
84	2610	0.02630966	0
84	2098	0.059401665	0
84	2540	0.01709783	0
