user_id	item_id	pCTR	label
5	1490	0.5993559	0
24	2662	0.44049627	0
24	1743	0.48292634	0
24	2255	0.27486205	1
24	13	0.545509	1
24	234	0.6715613	1
24	1148	0.47376835	0
24	2789	0.44678465	0
24	481	0.21564417	0
24	2733	0.2192558	0
24	2754	0.08953732	0
24	666	0.12701024	0
60	311	0.80424446	1
60	295	0.8507562	1
100	443	0.7559176	1
100	1709	0.35979638	0
100	3038	0.9400884	1
100	2661	0.6418371	0
100	1410	0.31488496	0
100	944	0.39278284	0
100	2459	0.29787776	0
100	1724	0.9352351	1
100	632	0.7952642	1
100	368	0.3496584	1
100	1016	0.7819653	0
100	1891	0.85853446	0
100	2325	0.50512046	0
100	196	0.8626209	1
100	664	0.105367705	0
100	60	0.4757654	1
100	3108	0.9042574	1
100	3121	0.8804158	1
100	2584	0.9615835	1
100	657	0.86037236	1
100	2267	0.7438208	1
100	27	0.7759566	1
100	2826	0.74359345	1
100	1162	0.8375732	1
100	1924	0.85461676	1
100	841	0.85084134	0
100	1950	0.8506805	1
100	1842	0.89946246	0
100	1388	0.9155912	1
100	1549	0.89996165	0
100	3067	0.9132067	1
100	3085	0.93772435	1
100	584	0.86478585	1
100	1040	0.7325384	1
100	613	0.6574825	1
100	2630	0.78689575	1
100	1447	0.6739742	1
100	1880	0.7892583	1
100	1953	0.7312541	1
100	1224	0.88179725	1
100	2013	0.39645553	0
100	1396	0.751533	0
100	777	0.79285127	0
100	2015	0.7150346	0
100	2699	0.26831785	0
100	2961	0.88851005	0
100	847	0.59633666	0
100	2271	0.9219729	0
100	688	0.11473368	0
100	906	0.54634356	0
100	1606	0.4236933	0
100	2748	0.85606205	0
100	780	0.75959885	0
100	2898	0.5216234	0
100	652	0.5413901	0
100	2275	0.46453857	0
100	592	0.2702315	0
100	287	0.22346914	0
100	476	0.069347985	0
100	737	0.37944293	0
100	1143	0.0972576	0
100	2731	0.23994374	0
100	2954	0.388841	0
100	1024	0.18046515	0
100	497	0.2986847	0
100	562	0.43396375	0
100	2716	0.26696342	0
100	1164	0.051050328	0
100	376	0.17092547	0
100	1604	0.68928504	0
100	587	0.42774552	0
100	1366	0.024219755	0
100	2749	0.13109963	0
100	1236	0.70444375	0
100	2001	0.083023585	0
100	760	0.11691649	0
100	2769	0.3675694	0
100	2029	0.11561464	0
100	1449	0.030703016	0
100	1611	0.10874392	0
100	2582	0.06099592	0
100	2593	0.057279516	0
100	1628	0.027505565	0
100	988	0.29027793	0
100	1395	0.055143237	0
100	2269	0.03652933	0
100	400	0.22703622	0
100	2834	0.15071574	0
100	997	0.40615034	0
100	810	0.6252981	0
100	1624	0.20762007	0
100	1493	0.21218431	0
100	1523	0.06105199	0
100	647	0.24567951	0
100	1325	0.14373156	0
100	181	0.96677786	1
100	698	0.79018867	1
100	1971	0.8945962	0
100	1941	0.8379661	0
100	2422	0.70803803	0
100	2307	0.50641304	1
100	1668	0.17736104	0
100	1034	0.42279837	0
100	1106	0.66611284	1
100	1492	0.73407066	0
100	2363	0.80518717	1
100	2031	0.7007981	1
100	433	0.045813978	0
100	1431	0.53809875	0
100	493	0.7657482	1
100	195	0.9465736	1
100	2097	0.9059527	1
100	1783	0.89069736	1
100	779	0.92451674	1
100	1737	0.9007873	1
100	1738	0.77893126	1
100	1100	0.12088714	0
100	3078	0.88689184	1
100	2351	0.48613852	0
100	783	0.91420543	1
100	142	0.9351863	1
100	1538	0.8975283	1
100	2099	0.9122171	0
100	1733	0.79547226	1
100	241	0.94538647	1
100	2924	0.98388994	1
100	3090	0.9287439	1
100	2309	0.88224065	1
100	2430	0.92509633	1
100	1734	0.89218944	1
100	2615	0.5847837	1
100	929	0.8573019	1
100	342	0.90630364	1
