user_id	item_id	pCTR	label
15	986	0.2204789	0
20	333	0.4757921	0
20	2488	0.2527207	0
20	2225	0.66982275	0
20	1943	0.4726463	0
20	2044	0.6467712	1
20	2452	0.37686405	0
20	801	0.79547185	1
20	1310	0.3728546	0
20	1638	0.30757257	0
20	1932	0.40578488	1
20	918	0.85006267	1
24	1665	0.54959774	0
24	1343	0.12952395	0
24	2523	0.1175932	0
24	2339	0.21975297	0
24	2205	0.6029624	0
24	1792	0.6703345	1
24	2076	0.55660856	1
24	2103	0.5944809	0
24	504	0.48655674	1
24	235	0.59877485	0
24	167	0.025308864	0
25	2294	0.31113732	0
25	1652	0.7340903	0
25	2454	0.20378365	0
25	1490	0.5558085	0
25	1783	0.6559361	0
25	1761	0.38565117	0
25	1700	0.6094215	0
25	2557	0.3507499	0
25	1181	0.71185607	0
25	2482	0.3810549	0
25	2632	0.73966557	0
25	1363	0.41451925	0
25	1527	0.20164286	0
25	1266	0.6975019	0
25	1194	0.26407373	1
25	1162	0.6977332	0
25	1392	0.6867793	0
25	1411	0.70719343	1
25	1746	0.7021499	0
25	1159	0.63058555	0
25	1396	0.63214564	0
25	1565	0.6758787	1
25	1936	0.61498487	0
25	1218	0.70789737	1
25	1983	0.43452916	0
25	1327	0.61051387	0
25	1528	0.32666686	0
25	1228	0.3732967	1
25	1491	0.74068254	0
25	1223	0.60892403	0
25	1529	0.22838116	0
25	1498	0.7869833	0
25	445	0.32528555	1
25	1224	0.758628	1
25	1310	0.322139	0
25	1506	0.6345403	0
25	1639	0.65631104	1
25	918	0.6596395	0
25	1932	0.34649742	0
25	1948	0.6285772	0
25	1567	0.49163207	1
25	2494	0.41442564	0
25	1163	0.4989527	0
25	1519	0.38944405	0
25	1772	0.6390107	1
25	3056	0.7710208	1
25	238	0.77122974	0
25	148	0.594196	1
25	2821	0.72859925	0
25	3067	0.75066596	1
25	93	0.76815957	0
25	1737	0.7697684	1
25	1823	0.7357584	0
25	3065	0.60032654	1
25	1657	0.69175255	0
25	1739	0.75195605	0
25	91	0.59416974	0
25	2789	0.62520665	0
25	1716	0.37532216	1
25	2998	0.52206635	0
25	2	0.57244647	0
25	2341	0.59224737	1
25	2267	0.6847697	1
25	614	0.3900073	0
25	2488	0.23127279	0
25	902	0.22265242	0
25	1776	0.30387294	0
25	1732	0.31771722	0
25	2928	0.7671861	1
25	2191	0.79668987	1
25	794	0.65591115	0
25	175	0.84055966	1
25	188	0.82097554	1
25	80	0.70940596	1
25	3057	0.69889677	0
25	3086	0.8374845	1
25	2163	0.8637064	1
25	1724	0.78023535	1
25	3038	0.79968554	1
25	3045	0.83517003	1
25	3061	0.8023909	1
25	1226	0.78269	1
25	3064	0.8349546	1
25	3077	0.7646043	1
25	241	0.8371252	1
25	1058	0.7332229	1
25	3088	0.87518626	0
25	222	0.7147718	1
25	161	0.8569041	1
25	1747	0.7645418	0
25	2413	0.7482008	1
25	3055	0.77571064	1
25	3059	0.7914137	1
25	1878	0.40361828	1
25	1062	0.71422875	1
25	877	0.42392424	1
25	857	0.46276656	1
25	858	0.38854364	0
25	887	0.23551281	1
25	1669	0.32092378	0
73	3040	0.97190124	1
100	761	0.8004264	0
100	1790	0.069774576	0
100	983	0.82410276	0
100	2255	0.4591219	0
100	88	0.61986506	0
100	2264	0.88404953	0
100	1664	0.80485755	0
100	2521	0.20963816	0
100	25	0.25393608	0
100	2589	0.2173175	0
100	2596	0.8205369	0
100	2701	0.6835656	1
100	1128	0.61267996	0
100	1297	0.8230897	0
100	2863	0.62650263	1
100	968	0.5833456	0
100	1480	0.36377627	1
100	2444	0.15102962	0
100	2354	0.8519608	1
100	1314	0.20225021	0
100	2330	0.34445754	0
100	2860	0.4926675	0
100	1706	0.88477516	0
100	2421	0.7130555	1
100	924	0.71927124	0
100	148	0.7831129	0
100	2173	0.78145266	0
100	1887	0.56214213	0
100	2723	0.63778204	0
100	426	0.17052223	0
100	784	0.7435932	0
100	3083	0.85434556	1
100	2025	0.16385856	0
100	1408	0.6689698	1
100	2588	0.44448715	0
100	3077	0.88719004	1
100	865	0.9760951	1
100	2865	0.16425587	0
100	2662	0.7978117	0
100	1177	0.88516587	0
100	2841	0.52326095	0
100	1944	0.80537915	1
100	169	0.9450424	1
100	2807	0.19087982	0
100	1044	0.24270491	0
100	111	0.69177496	1
100	1648	0.8587722	0
100	1517	0.61524767	0
100	2676	0.87901765	1
100	62	0.87052166	0
100	2566	0.8498749	0
100	461	0.801229	1
100	2153	0.50472516	0
100	3125	0.36849904	1
100	959	0.15780741	0
100	564	0.6290429	0
100	793	0.79464823	0
100	600	0.2217676	0
100	1642	0.49826854	0
100	1533	0.8726125	0
100	2262	0.82087	1
100	1142	0.41275102	1
100	154	0.6387004	1
116	756	0.72217065	1
116	28	0.8367311	1
116	261	0.84803426	0
116	863	0.20259404	1
116	2709	0.2935079	0
116	256	0.85286313	1
116	1716	0.5606263	0
116	438	0.14361008	0
116	2000	0.44804788	1
